windspeed,cloudcover,humidity,pressure,temperature
40.1714020039844,11.081166406439092,36.27130207727607,1019.0666153268376,27.271690141771305
26.376114784132238,8.005046961842277,36.70628760066727,1038.1714183975296,31.169934156797673
5.955573251410601,64.71454820881985,60.39919361789935,997.5660956006847,38.31110812663879
31.984072212117752,48.16994157393842,92.19559725296985,991.2533378690825,33.786091234646
4.546263138703999,98.22331881027728,92.33734420673684,998.7907250238261,39.24564616122852
16.611284039650613,59.968868066752925,99.08488817960531,991.3604308595285,39.78960499943539
21.36904737206684,85.14320713347968,73.3455720497696,1021.9288029203428,32.30609901765001
27.719290621532632,52.26234518660158,48.41645658090616,1029.6028213887307,30.108095778449755
31.406326123878042,31.262352398134986,53.46797480682842,1012.5577822629501,34.447687800743935
34.869647209717414,18.633837261723485,63.19934687144758,1028.6119040798342,30.556125613865238
39.497484444069016,12.777514694200843,66.3689182275543,986.1971162494254,29.458404646748395
6.594517644730463,80.5944064070748,95.74641690124629,1039.6191681525847,38.990900647948926
17.13852258163524,35.711129111963736,21.267784536562253,1017.4309827883872,28.441052490687383
10.077980540776672,83.88369992274686,40.35176689614073,1018.931354725792,33.308876066842764
35.36621150510529,91.6282335433983,81.14597855397207,1037.763022738679,25.686862881150834
1.669963217913878,83.89689242918476,37.29649806836256,1008.3933140183249,30.191826485864766
45.462502180402915,50.15478111241073,64.81530755049788,1022.944172325394,27.824155373886036
20.25803324412201,3.5267920381208184,85.14660680793334,981.5630441516721,39.485359258331734
38.021773516965546,24.042708935211643,96.50158977194414,992.2246335959844,33.67478243806554
23.68791878807621,84.25741560495933,67.75472306308875,1005.4400713947693,31.096524705113776
14.335945896143626,43.57148201601188,21.997896367184204,987.7556102486732,30.547944471254677
37.56462443823158,65.80125372357227,68.598629600078,1020.7354977376345,26.902438962828963
4.854497171736782,22.798242467765682,66.22215362608907,1001.5260297339099,39.70272156129674
20.617889415602875,45.21043113352701,45.437252065829895,982.5699624176078,28.10191890499864
14.08194812798112,46.13909548600786,66.67677290819726,1031.415363713778,35.38815092637743
19.51388902948461,65.85600749363238,57.06392395483893,1001.2171367494063,28.94620751092203
43.555460480454485,31.71651566589242,63.735001280346665,1028.2716191597601,30.878488477387112
4.06225586293586,5.977193794778135,23.825143854697146,985.0631506960221,36.602426005055335
27.89655825318417,10.026388723992063,43.355487302113936,1029.799836699733,30.216886554670772
27.376713941488017,84.3821197982556,99.64439110331556,985.9417613067451,32.422457374415096
16.61015348092061,19.062384725992708,33.268858959329755,986.5434779498512,33.876280123869954
48.66344067689107,46.77605408426473,70.92190325961792,1032.0280210475314,23.240104041418515
